object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__51176ec8f251800165a1ced01089a2d6__models__model_normalized.npz,obj_0103_02942699_6e0a75a9d7,view00,0,,30000,512,512,1.0,-0.010295480489730835,1.086502194404602,0.38766106963157654,100485,201228,1,0,201228,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0103_02942699_6e0a75a9d7\obj_0103_02942699_6e0a75a9d7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0103_02942699_6e0a75a9d7\obj_0103_02942699_6e0a75a9d7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__43884c4afd9e97d123247d005da93d43__models__model_normalized.npz,obj_0104_guitar_bc7d793ebb,view00,0,,30000,512,512,1.0,-0.001977313309907913,1.3691775798797607,0.6592525243759155,21140,42540,1,0,42540,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0104_guitar_bc7d793ebb\obj_0104_guitar_bc7d793ebb_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0104_guitar_bc7d793ebb\obj_0104_guitar_bc7d793ebb_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__5406f6de80a4bf84fe52ffd0e748a1ab__models__model_normalized.npz,obj_0105_bathtub_ad918af598,view00,0,,30000,512,512,1.0,-0.017838288098573685,1.1150894165039062,0.42026057839393616,56048,112192,1,0,112192,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0105_bathtub_ad918af598\obj_0105_bathtub_ad918af598_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0105_bathtub_ad918af598\obj_0105_bathtub_ad918af598_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__1a0a2715462499fbf9029695a3277412__models__model_normalized.npz,obj_0106_bowl_51089b98fb,view00,0,,30000,512,512,1.0,-0.010532436892390251,1.2029778957366943,0.4584115445613861,66384,133052,1,0,133052,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0106_bowl_51089b98fb\obj_0106_bowl_51089b98fb_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0106_bowl_51089b98fb\obj_0106_bowl_51089b98fb_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__5b7fcd85ce6fd1931377689fa4e4b2d6__models__model_normalized.npz,obj_0107_guitar_87e2febd5e,view00,0,,30000,512,512,1.0,-0.004321647807955742,1.3925845623016357,0.6465551257133484,28442,57676,1,0,57676,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0107_guitar_87e2febd5e\obj_0107_guitar_87e2febd5e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0107_guitar_87e2febd5e\obj_0107_guitar_87e2febd5e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__2a9817a43c5b3983bb13793251b29587__models__model_normalized.npz,obj_0108_bottle_4f65167243,view00,0,,30000,512,512,1.0,-0.003236886113882065,1.3497569561004639,0.5618520379066467,44411,89158,1,0,89158,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0108_bottle_4f65167243\obj_0108_bottle_4f65167243_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0108_bottle_4f65167243\obj_0108_bottle_4f65167243_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__57b186ba25a680584289430f919c490c__models__model_normalized.npz,obj_0109_jar_241b000540,view00,0,,30000,512,512,1.0,-0.0067806486040353775,1.154916763305664,0.3806944489479065,92387,184710,1,0,184710,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0109_jar_241b000540\obj_0109_jar_241b000540_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0109_jar_241b000540\obj_0109_jar_241b000540_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__810e90684c0d4ce5636e3a589cf8c61c__models__model_normalized.npz,obj_0110_bottle_f44120d68d,view00,0,,30000,512,512,1.0,-0.004298798739910126,1.1961346864700317,0.44573965668678284,74622,149436,1,0,149436,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0110_bottle_f44120d68d\obj_0110_bottle_f44120d68d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0110_bottle_f44120d68d\obj_0110_bottle_f44120d68d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__1455e11a8e89e348c80076acba9f64d__models__model_normalized.npz,obj_0111_guitar_0b9ea26331,view00,0,,30000,512,512,1.0,-0.003209296613931656,1.3275001049041748,0.6359028816223145,21861,43786,1,0,43786,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0111_guitar_0b9ea26331\obj_0111_guitar_0b9ea26331_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0111_guitar_0b9ea26331\obj_0111_guitar_0b9ea26331_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__3e4bc88d2f2456f4ac705d0d37f5ef0d__models__model_normalized.npz,obj_0112_guitar_0df6f79b68,view00,0,,30000,512,512,1.0,-0.002500474452972412,1.3673522472381592,0.6523877382278442,25192,51040,1,0,51040,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0112_guitar_0df6f79b68\obj_0112_guitar_0df6f79b68_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0112_guitar_0df6f79b68\obj_0112_guitar_0df6f79b68_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__84bc4006535545fad2986c98896facaa__models__model_normalized.npz,obj_0113_bottle_4581edd6b3,view00,0,,30000,512,512,1.0,-0.003795865923166275,1.1900502443313599,0.4616425633430481,63668,127524,1,0,127524,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0113_bottle_4581edd6b3\obj_0113_bottle_4581edd6b3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0113_bottle_4581edd6b3\obj_0113_bottle_4581edd6b3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__204c2b0a5e0a0ac3efd4121045846f28__models__model_normalized.npz,obj_0114_bottle_ef37c494a0,view00,0,,30000,512,512,1.0,-0.0029330290853977203,1.3226001262664795,0.5636175274848938,43681,87760,1,0,87760,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0114_bottle_ef37c494a0\obj_0114_bottle_ef37c494a0_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0114_bottle_ef37c494a0\obj_0114_bottle_ef37c494a0_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__30c6b5511ff09ac33526ea1c3de37e7__models__model_normalized.npz,obj_0115_bottle_508571c442,view00,0,,30000,512,512,1.0,-0.010028038173913956,1.219264268875122,0.26470011472702026,160881,322386,1,0,322386,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0115_bottle_508571c442\obj_0115_bottle_508571c442_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0115_bottle_508571c442\obj_0115_bottle_508571c442_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__c3a410e532cbf900e5a8b3dc188dc518__models__model_normalized.npz,obj_0116_02942699_a9a5c85f24,view00,0,,30000,512,512,1.0,-0.017567232251167297,0.992592453956604,0.24044163525104523,162133,323874,1,0,323874,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0116_02942699_a9a5c85f24\obj_0116_02942699_a9a5c85f24_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0116_02942699_a9a5c85f24\obj_0116_02942699_a9a5c85f24_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__3093367916fb5216823323ed0e090a6f__models__model_normalized.npz,obj_0117_mug_f8792bcd65,view00,0,,30000,512,512,1.0,-0.009055642411112785,1.0432934761047363,0.23070771992206573,125115,250262,1,0,250262,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0117_mug_f8792bcd65\obj_0117_mug_f8792bcd65_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0117_mug_f8792bcd65\obj_0117_mug_f8792bcd65_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__d98455f19960f99ed684faddec3c0090__models__model_normalized.npz,obj_0118_bowl_62abe0e647,view00,0,,30000,512,512,1.0,-0.009957972913980484,0.8621692657470703,0.2155561000108719,155334,310080,1,0,310080,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0118_bowl_62abe0e647\obj_0118_bowl_62abe0e647_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0118_bowl_62abe0e647\obj_0118_bowl_62abe0e647_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__c6bc2c9770a59b5ddd195661813efe58__models__model_normalized.npz,obj_0119_mug_d575e30c36,view00,0,,30000,512,512,1.0,-0.011635050177574158,1.0038132667541504,0.23720185458660126,120548,241200,1,0,241200,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0119_mug_d575e30c36\obj_0119_mug_d575e30c36_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0119_mug_d575e30c36\obj_0119_mug_d575e30c36_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__3ebceeb3562ed5c751b42caefc789eac__models__model_normalized.npz,obj_0120_guitar_d44d9d84d3,view00,0,,30000,512,512,1.0,-0.003547344356775284,1.3589959144592285,0.6515803337097168,24779,49802,1,0,49802,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0120_guitar_d44d9d84d3\obj_0120_guitar_d44d9d84d3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0120_guitar_d44d9d84d3\obj_0120_guitar_d44d9d84d3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__449e90cbbe310030b983088451bda93b__models__model_normalized.npz,obj_0121_bathtub_99d9ea435e,view00,0,,30000,512,512,1.0,-0.017136359587311745,1.020294427871704,0.3721035122871399,69772,139352,1,0,139352,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0121_bathtub_99d9ea435e\obj_0121_bathtub_99d9ea435e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0121_bathtub_99d9ea435e\obj_0121_bathtub_99d9ea435e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__4700873107186c6e2203f435e9e6785__models__model_normalized.npz,obj_0122_camera_62b994005e,view00,0,,30000,512,512,1.0,-0.018295105546712875,1.105747938156128,0.28992709517478943,154598,309666,1,0,309666,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0122_camera_62b994005e\obj_0122_camera_62b994005e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0122_camera_62b994005e\obj_0122_camera_62b994005e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__2f4ec01bad6cd5ac488017d48a7f7eb4__models__model_normalized.npz,obj_0123_bottle_a8adfec6a0,view00,0,,30000,512,512,1.0,-0.004279937595129013,1.316495418548584,0.5353648066520691,47563,95088,1,0,95088,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0123_bottle_a8adfec6a0\obj_0123_bottle_a8adfec6a0_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0123_bottle_a8adfec6a0\obj_0123_bottle_a8adfec6a0_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__17883ea5a837f5731250f48219951972__models__model_normalized.npz,obj_0124_chair_6981f7d4a5,view00,0,,30000,512,512,1.0,-0.011827506124973297,1.1931802034378052,0.25829842686653137,124494,249604,1,0,249604,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0124_chair_6981f7d4a5\obj_0124_chair_6981f7d4a5_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0124_chair_6981f7d4a5\obj_0124_chair_6981f7d4a5_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__9426e7aa67c83a4c3b51ab46b2f98f30__models__model_normalized.npz,obj_0125_mug_1f240e1ae9,view00,0,,30000,512,512,1.0,-0.00997857004404068,1.0735499858856201,0.28765326738357544,107189,214482,1,0,214482,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0125_mug_1f240e1ae9\obj_0125_mug_1f240e1ae9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0125_mug_1f240e1ae9\obj_0125_mug_1f240e1ae9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__3527ff33cb9afa1aae4662a5bb3d78e9__models__model_normalized.npz,obj_0126_guitar_bd7de004b2,view00,0,,30000,512,512,1.0,-0.0017912834882736206,1.383707880973816,0.6837290525436401,17968,36456,1,0,36456,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0126_guitar_bd7de004b2\obj_0126_guitar_bd7de004b2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0126_guitar_bd7de004b2\obj_0126_guitar_bd7de004b2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__2fa653cd90c27f8fbd16d4490a10a752__models__model_normalized.npz,obj_0127_jar_f86b11624d,view00,0,,30000,512,512,1.0,-0.005699921399354935,1.2913373708724976,0.46088916063308716,67716,135360,1,0,135360,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0127_jar_f86b11624d\obj_0127_jar_f86b11624d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0127_jar_f86b11624d\obj_0127_jar_f86b11624d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__2028861c76471591c64d0082475b0472__models__model_normalized.npz,obj_0128_guitar_924fa74731,view00,0,,30000,512,512,1.0,-0.0027513504028320312,1.373228907585144,0.6692261695861816,25759,52238,1,0,52238,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0128_guitar_924fa74731\obj_0128_guitar_924fa74731_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0128_guitar_924fa74731\obj_0128_guitar_924fa74731_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__5e2c558555092b706e30831c34845769__models__model_normalized.npz,obj_0129_bowl_f2748a4f1d,view00,0,,30000,512,512,1.0,-0.01515914872288704,0.961178719997406,0.2462356835603714,121677,243518,1,0,243518,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0129_bowl_f2748a4f1d\obj_0129_bowl_f2748a4f1d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0129_bowl_f2748a4f1d\obj_0129_bowl_f2748a4f1d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__f7e2afd70e37f60ad2b6f4e920e50f96__models__model_normalized.npz,obj_0130_02942699_58280830f9,view00,0,,30000,512,512,1.0,-0.015806086361408234,0.879324197769165,0.20062243938446045,143213,286658,1,0,286658,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0130_02942699_58280830f9\obj_0130_02942699_58280830f9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0130_02942699_58280830f9\obj_0130_02942699_58280830f9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1ab42ccff0f8235d979516e720d607b8__models__model_normalized.npz,obj_0131_chair_6c4d870f30,view00,0,,30000,512,512,1.0,-0.01621072180569172,1.1395901441574097,0.3256772458553314,96357,192226,1,0,192226,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0131_chair_6c4d870f30\obj_0131_chair_6c4d870f30_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0131_chair_6c4d870f30\obj_0131_chair_6c4d870f30_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__68f66f5ab594fd3cc2890daf3a9f7413__models__model_normalized.npz,obj_0132_camera_daf53757d2,view00,0,,30000,512,512,1.0,-0.018171904608607292,1.0740594863891602,0.30390697717666626,147890,296034,1,0,296034,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0132_camera_daf53757d2\obj_0132_camera_daf53757d2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0132_camera_daf53757d2\obj_0132_camera_daf53757d2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__46eca0ceefe7bf062b996d5d44e09408__models__model_normalized.npz,obj_0133_guitar_1549a442d6,view00,0,,30000,512,512,1.0,-0.0021125823259353638,1.3645150661468506,0.6748622059822083,19775,39934,1,0,39934,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0133_guitar_1549a442d6\obj_0133_guitar_1549a442d6_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0133_guitar_1549a442d6\obj_0133_guitar_1549a442d6_view00.png,
